id,prob0
1666,0.999424347
1667,0.999560182
1668,0.992802939
1669,0.999982997
1670,0.999947317
1671,0.999560182
1672,0.99992342
1673,0.992802939
1674,0.992802939
1675,0.999809559
1676,0.99957389
1677,0.999462599
1678,0.999579908
1679,0.998773932
1680,0.999579908
1681,0.999809559
1682,0.999918066
1683,0.99975664
1684,0.992802939
1685,0.999579908
1686,0.999953747
1687,0.999918981
1688,0.999622993
1689,0.999878091
1690,0.999424347
1691,0.999424347
1692,0.99975664
1693,0.999235434
1694,0.999953747
1695,0.999462599
1696,0.999809559
1697,0.99975664
1698,0.999109144
1699,0.999854659
1700,0.99975664
1701,0.992802939
1702,0.99975664
1703,0.999424347
1704,0.999579908
1705,0.999424347
1706,0.99975664
1707,0.999424347
1708,0.99948823
1709,0.999501676
1710,0.999888133
1711,0.99975664
1712,0.999809559
1713,0.999462599
1714,0.989946148
1715,0.999540456
1716,0.999540456
1717,0.992802939
1718,0.992802939
1719,0.999579908
1720,0.99956665
1721,0.99975664
1722,0.999809559
1723,0.992802939
1724,0.99975664
1725,0.992802939
1726,0.999579908
1727,0.99948823
1728,0.999576386
1729,0.999953747
1730,0.99975664
1731,0.999576386
1732,0.999464218
1733,0.988318697
1734,0.999579908
1735,0.999809559
1736,0.992802939
1737,0.99975664
1738,0.999579908
1739,0.999424347
1740,0.99948823
1741,0.999424347
1742,0.999809559
1743,0.999560182
1744,0.999579908
1745,0.999576386
1746,0.99975664
1747,0.999523579
1748,0.999424347
1749,0.999560182
1750,0.999447512
1751,0.999424347
1752,0.99957389
1753,0.999523579
1754,0.99975664
1755,0.999809559
1756,0.99975664
1757,0.999918066
1758,0.99957389
1759,0.99975664
1760,0.992802939
1761,0.999424347
1762,0.999584684
1763,0.999424347
1764,0.99975664
1765,0.992802939
1766,0.992802939
1767,0.998993308
1768,0.99975664
1769,0.99956665
1770,0.999809559
1771,0.999809559
1772,0.99975664
1773,0.992802939
1774,0.999424347
1775,0.999576386
1776,0.999522091
1777,0.992802939
1778,0.992802939
1779,0.99975664
1780,0.999809559
1781,0.99975664
1782,0.99975664
1783,0.99975664
1784,0.999809559
1785,0.999576386
1786,0.99975664
1787,0.992802939
1788,0.999809559
1789,0.999875907
1790,0.999424347
1791,0.999584684
1792,0.999424347
1793,0.999953747
1794,0.999579908
1795,0.999576386
1796,0.99975664
1797,0.999560182
1798,0.99956665
1799,0.99975664
1800,0.99975664
1801,0.999809559
1802,0.99956665
1803,0.999235434
1804,0.992802939
1805,0.999464218
1806,0.992802939
1807,0.895979778
1808,0.999109144
1809,0.99975664
1810,0.999424347
1811,0.99948823
1812,0.999560182
1813,0.999953747
1814,0.999424347
1815,0.999560182
1816,0.999809559
1817,0.999878091
1818,0.999424347
1819,0.99948823
1820,0.99948823
1821,0.999424347
1822,0.999501676
1823,0.999424347
1824,0.999576386
1825,0.99975664
1826,0.999809559
1827,0.999809559
1828,0.999576386
1829,0.999809559
1830,0.99975664
1831,0.999576386
1832,0.999424347
1833,0.999464218
1834,0.992802939
1835,0.999424347
1836,0.992802939
1837,0.999462599
1838,0.998993308
1839,0.992802939
1840,0.999918066
1841,0.999953747
1842,0.999560182
1843,0.999424347
1844,0.999560182
1845,0.999878091
1846,0.992802939
1847,0.999918066
1848,0.999424347
1849,0.999576386
1850,0.999424347
1851,0.999809559
1852,0.999809559
1853,0.999424347
1854,0.992802939
1855,0.999878091
1856,0.99975664
1857,0.999460547
1858,0.999424347
1859,0.999809559
1860,0.999854659
1861,0.999913821
1862,0.999982997
1863,0.999424347
1864,0.999424347
1865,0.992802939
1866,0.992802939
1867,0.999579908
1868,0.999424347
1869,0.999424347
1870,0.992802939
1871,0.99975664
1872,0.999576386
1873,0.999584684
1874,0.999953747
1875,0.999424347
1876,0.999953747
1877,0.99956665
1878,0.99975664
1879,0.999424347
1880,0.992802939
1881,0.99975664
1882,0.999462599
1883,0.992802939
1884,0.99975664
1885,0.999953747
1886,0.999809559
1887,0.99975664
1888,0.999424347
1889,0.999878091
1890,0.999424347
1891,0.999470821
1892,0.999560182
1893,0.999424347
1894,0.99975664
1895,0.999424347
1896,0.992802939
1897,0.999235434
1898,0.999953747
1899,0.99975664
1900,0.999424347
1901,0.999953747
1902,0.999576386
1903,0.99975664
1904,0.999424347
1905,0.99956665
1906,0.999918066
1907,0.99975664
1908,0.99975664
1909,0.999918066
1910,0.999424347
1911,0.992802939
1912,0.998993308
1913,0.999809559
1914,0.99957389
1915,0.999560182
1916,0.99975664
1917,0.999953747
1918,0.999809559
1919,0.99975664
1920,0.99956665
1921,0.99975664
1922,0.999809559
1923,0.999809559
1924,0.999424347
1925,0.999109144
1926,0.999576386
1927,0.992802939
1928,0.99975664
1929,0.999878091
1930,0.999424347
1931,0.999464218
1932,0.999424347
1933,0.999918066
1934,0.998993308
1935,0.999809559
1936,0.999854659
1937,0.992802939
1938,0.99948823
1939,0.999809559
1940,0.992802939
1941,0.999809559
1942,0.99992343
1943,0.999579908
1944,0.999809559
1945,0.999424347
1946,0.999109144
1947,0.999235434
1948,0.999809559
1949,0.99975664
1950,0.999424347
1951,0.988399252
1952,0.999579908
1953,0.99975664
1954,0.99975664
1955,0.99975664
1956,0.999523579
1957,0.999424347
1958,0.999918981
1959,0.999109144
1960,0.99975664
1961,0.99975664
1962,0.999809559
1963,0.992802939
1964,0.999560182
1965,0.999576386
1966,0.999809559
1967,0.999888133
1968,0.999809559
1969,0.999809559
1970,0.999918066
1971,0.992802939
1972,0.99992859
1973,0.992802939
1974,0.999424347
1975,0.99975664
1976,0.999424347
1977,0.999424347
1978,0.992802939
1979,0.999878091
1980,0.999560182
1981,0.999854659
1982,0.99948823
1983,0.912956996
1984,0.999501676
1985,0.999576386
1986,0.99975664
1987,0.999918066
1988,0.99975664
1989,0.999109144
1990,0.999462599
1991,0.99975664
1992,0.998993308
1993,0.992802939
1994,0.999576386
1995,0.999953747
1996,0.999424347
1997,0.996906041
1998,0.999809559
1999,0.99948823
2000,0.999560182
2001,0.99956665
2002,0.99975664
2003,0.999424347
2004,0.999522091
2005,0.999470821
2006,0.99975664
2007,0.999974312
2008,0.999918066
2009,0.999809559
2010,0.999424347
2011,0.992802939
2012,0.999809559
2013,0.999584684
2014,0.99975664
2015,0.999576386
2016,0.999888133
2017,0.999424347
2018,0.999576386
2019,0.995401335
2020,0.999424347
2021,0.999424347
2022,0.999918066
2023,0.999109144
2024,0.99975664
2025,0.99956665
2026,0.999953747
2027,0.99956665
2028,0.999579908
2029,0.99975664
2030,0.999235434
2031,0.999888133
2032,0.99975664
2033,0.992802939
2034,0.99957389
2035,0.99975664
2036,0.999424347
2037,0.99975664
2038,0.999560182
2039,0.999576386
2040,0.999576386
2041,0.999809559
2042,0.999809559
2043,0.99975664
2044,0.99975664
2045,0.999425784
2046,0.997547265
2047,0.999424347
2048,0.992802939
2049,0.999522091
2050,0.999424347
2051,0.999809559
2052,0.992802939
2053,0.999809559
2054,0.999424347
2055,0.999953747
2056,0.999576386
2057,0.999424347
2058,0.999424347
2059,0.99956665
2060,0.99975664
2061,0.999899987
2062,0.992802939
2063,0.999560182
2064,0.999809559
2065,0.99975664
2066,0.999424347
2067,0.999424347
2068,0.99957389
2069,0.999982997
2070,0.99975664
2071,0.999809559
2072,0.998993308
2073,0.999576386
2074,0.999235434
2075,0.999464218
2076,0.999576386
2077,0.999878091
2078,0.99975664
2079,0.999560182
2080,0.99989934
2081,0.992802939
2082,0.99957389
2083,0.999579908
2084,0.999425784
2085,0.999576386
2086,0.999579908
2087,0.999634302
2088,0.99975664
2089,0.999425784
2090,0.99992342
2091,0.999576386
2092,0.999579908
2093,0.999501676
2094,0.999953747
2095,0.999953747
2096,0.99975664
2097,0.99975664
2098,0.999809559
2099,0.992802939
2100,0.992802939
2101,0.99992342
2102,0.992802939
2103,0.99975664
2104,0.992802939
2105,0.999809559
2106,0.91557075
2107,0.999425784
2108,0.999579908
2109,0.999809559
2110,0.999235434
2111,0.992802939
2112,0.992802939
2113,0.99957389
2114,0.999584684
2115,0.999809559
2116,0.99975664
2117,0.999464218
2118,0.992802939
2119,0.999875907
2120,0.999579908
2121,0.999809559
2122,0.999523579
2123,0.99975664
2124,0.99957389
2125,0.999809559
2126,0.999522091
2127,0.999918066
2128,0.99975664
2129,0.99957389
2130,0.992802939
2131,0.992802939
2132,0.999809559
2133,0.999953747
2134,0.999809559
2135,0.992802939
2136,0.999560182
2137,0.999584684
2138,0.999809559
2139,0.99948823
2140,0.999560182
2141,0.999982997
2142,0.999576386
2143,0.999809559
2144,0.999424347
2145,0.999809559
2146,0.999809559
2147,0.999560182
2148,0.999424347
2149,0.992802939
2150,0.992802939
2151,0.999918066
2152,0.999809559
2153,0.997774288
2154,0.999875907
2155,0.998993308
2156,0.999424347
2157,0.992802939
2158,0.992802939
2159,0.99957389
2160,0.999501676
2161,0.992802939
2162,0.999918066
2163,0.999501676
2164,0.996616168
2165,0.999424347
2166,0.999809559
2167,0.99975664
2168,0.992802939
2169,0.999953747
2170,0.992802939
2171,0.997521184
2172,0.999425784
2173,0.99975664
2174,0.999522091
2175,0.992802939
2176,0.99975664
2177,0.999923813
2178,0.999809559
2179,0.999522091
2180,0.99957389
2181,0.999576386
2182,0.999424347
2183,0.999511197
2184,0.999982997
2185,0.992802939
2186,0.999875907
2187,0.99957389
2188,0.999809559
2189,0.99956665
2190,0.999523579
2191,0.99975664
2192,0.999809559
2193,0.99948823
2194,0.999918066
2195,0.99975664
2196,0.99975664
2197,0.999424347
2198,0.99975664
2199,0.985638809
2200,0.999424347
2201,0.999809559
2202,0.999424347
2203,0.999501676
2204,0.999809559
2205,0.99975664
2206,0.999809559
2207,0.999888133
2208,0.999579908
2209,0.992802939
2210,0.999809559
2211,0.999424347
2212,0.992802939
2213,0.999424347
2214,0.992802939
2215,0.992802939
2216,0.999579908
2217,0.99975664
2218,0.999424347
2219,0.999109144
2220,0.999501676
2221,0.999953747
2222,0.997547265
2223,0.999424347
2224,0.99975664
2225,0.999424347
2226,0.99975664
2227,0.999560182
2228,0.999424347
2229,0.99956665
2230,0.99975664
2231,0.99975664
2232,0.999424347
2233,0.999424347
2234,0.992802939
2235,0.992802939
2236,0.999576386
2237,0.998993308
2238,0.99975664
2239,0.999464218
2240,0.99975664
2241,0.999424347
2242,0.999511197
2243,0.999235434
2244,0.999809559
2245,0.999953747
2246,0.992802939
2247,0.99975664
2248,0.992802939
2249,0.999522091
2250,0.999424347
2251,0.999875907
2252,0.999576386
2253,0.999918066
2254,0.999918066
2255,0.999576386
2256,0.999809559
2257,0.999235434
2258,0.999809559
2259,0.999579908
2260,0.99975664
2261,0.999424347
2262,0.999953747
2263,0.999953747
2264,0.999953747
2265,0.992802939
2266,0.99957389
2267,0.999576386
2268,0.992802939
2269,0.992802939
2270,0.99975664
2271,0.999424347
2272,0.988604549
2273,0.999522091
2274,0.99948823
2275,0.999424347
2276,0.992802939
2277,0.999809559
2278,0.992802939
2279,0.999809559
2280,0.99948823
2281,0.999918066
2282,0.999464218
2283,0.992802939
2284,0.999584684
2285,0.999809559
2286,0.999982997
2287,0.999953747
2288,0.99956665
2289,0.999953747
2290,0.99975664
2291,0.999560182
2292,0.999878091
2293,0.999953747
2294,0.999579908
2295,0.999579908
2296,0.999953747
2297,0.999584684
2298,0.99975664
2299,0.999576386
2300,0.999584684
2301,0.99975664
2302,0.999540456
2303,0.999424347
2304,0.999579908
2305,0.999579908
2306,0.999424347
2307,0.999579908
2308,0.999424347
2309,0.999424347
2310,0.972589098
2311,0.99975664
2312,0.99975664
2313,0.999424347
2314,0.99948823
2315,0.99975664
2316,0.999809559
2317,0.999809559
2318,0.99992342
2319,0.99957389
2320,0.999809559
2321,0.99975664
2322,0.999424347
2323,0.99957389
2324,0.99957389
2325,0.99956665
2326,0.99975664
2327,0.99975664
2328,0.99956665
2329,0.992802939
2330,0.999809559
2331,0.992802939
2332,0.999235434
2333,0.99975664
2334,0.999584684
2335,0.99975664
2336,0.999560182
2337,0.999579908
2338,0.99992859
2339,0.999809559
2340,0.999809559
2341,0.992802939
2342,0.999953747
2343,0.999579908
2344,0.999464218
2345,0.99957389
2346,0.999943071
2347,0.99975664
2348,0.999854659
2349,0.999523579
2350,0.99975664
2351,0.999809559
2352,0.99957389
2353,0.999809559
2354,0.999809559
2355,0.997947044
2356,0.99975664
2357,0.999584684
2358,0.999579908
2359,0.999953747
2360,0.999579908
2361,0.992802939
2362,0.99975664
2363,0.992802939
2364,0.999918066
2365,0.999424347
2366,0.99975664
2367,0.999953747
2368,0.997521184
2369,0.999809559
2370,0.999560182
2371,0.992802939
2372,0.99975664
2373,0.999918066
2374,0.999540456
2375,0.999579908
2376,0.99975664
2377,0.992802939
2378,0.999576386
2379,0.999809559
2380,0.99957389
2381,0.99948823
2382,0.999424347
2383,0.999982997
2384,0.999809559
2385,0.999584684
2386,0.99975664
2387,0.99975664
2388,0.999576386
2389,0.997521184
2390,0.99975664
2391,0.99975664
2392,0.99975664
2393,0.999424347
2394,0.999576386
2395,0.999424347
2396,0.992802939
2397,0.99975664
2398,0.999235434
2399,0.999953747
2400,0.99956665
2401,0.999522091
2402,0.99956665
2403,0.992802939
2404,0.999424347
2405,0.992802939
2406,0.99957389
2407,0.999576386
2408,0.99989934
2409,0.992802939
2410,0.992802939
2411,0.99956665
2412,0.99975664
2413,0.99975664
2414,0.999809559
2415,0.999809559
2416,0.99992343
2417,0.99975664
2418,0.992522391
2419,0.99975664
2420,0.99975664
2421,0.999809559
2422,0.999918981
2423,0.992802939
2424,0.999424347
2425,0.999579908
2426,0.999809559
2427,0.992802939
2428,0.99975664
2429,0.99956665
2430,0.999579908
2431,0.999809559
2432,0.999522091
2433,0.999809559
2434,0.99948823
2435,0.985251352
2436,0.992802939
2437,0.999424347
2438,0.999579908
2439,0.99975664
2440,0.99975664
2441,0.999809559
2442,0.992802939
2443,0.999809559
2444,0.999424347
2445,0.992802939
2446,0.99975664
2447,0.999809559
2448,0.99975664
2449,0.99975664
2450,0.999424347
2451,0.99975664
2452,0.99975664
2453,0.992802939
2454,0.999576386
2455,0.99975664
2456,0.99975664
2457,0.999918066
2458,0.999809559
2459,0.99975664
2460,0.999579908
2461,0.992802939
2462,0.999522091
2463,0.992802939
2464,0.99975664
2465,0.780087272
2466,0.992802939
2467,0.99975664
2468,0.999576386
2469,0.999424347
2470,0.999953747
2471,0.99956665
2472,0.992802939
2473,0.999809559
2474,0.999424347
2475,0.999953747
2476,0.999576386
2477,0.992802939
2478,0.999464218
2479,0.999424347
2480,0.999854659
2481,0.9994624
2482,0.99975664
2483,0.99975664
2484,0.992802939
2485,0.992802939
2486,0.999918066
2487,0.999584684
2488,0.999424347
2489,0.99975664
2490,0.99948823
2491,0.999622993
2492,0.999982997
2493,0.999522091
2494,0.999424347
2495,0.99975664
2496,0.999809559
2497,0.99975664
2498,0.999579908
2499,0.999424347
2500,0.999918066
2501,0.999424347
2502,0.999462599
2503,0.999560182
2504,0.999974312
2505,0.99975664
2506,0.992802939
2507,0.999470821
2508,0.999953747
2509,0.99975664
2510,0.99975664
2511,0.999809559
2512,0.999424347
2513,0.999809559
2514,0.999424347
2515,0.999424347
2516,0.985251352
2517,0.999953747
2518,0.999628346
2519,0.999594364
2520,0.992693659
2521,0.999851027
2522,0.992693659
2523,0.999444821
2524,0.999444821
2525,0.992693659
2526,0.99982555
2527,1
2528,0.999851027
2529,0.992693659
2530,0.999221108
2531,0.999851027
2532,0.992693659
2533,0.992693659
2534,0.999851027
2535,0.999444821
2536,0.99982555
2537,0.999221108
2538,0.992693659
2539,1
2540,0.992693659
2541,0.999851027
2542,0.999851027
2543,0.99982555
2544,0.999849095
2545,0.99982555
2546,0.998334054
2547,0.679323746
2548,0.999444821
2549,0.992693659
2550,0.999851027
2551,0.999444821
2552,0.999937286
2553,0.998963632
2554,0.999476672
2555,0.999444821
2556,0.999594364
2557,0.999221108
2558,0.999851027
2559,0.99982555
2560,0.998963632
2561,0.999446257
2562,0.999851027
2563,0.99982555
2564,0.999444821
2565,0.999851027
2566,0.999221108
2567,0.999444821
2568,0.999851027
2569,0.999851027
2570,0.99982555
2571,0.999647329
2572,0.999525891
2573,0.999943071
2574,0.99982555
2575,0.99982555
2576,0.999221108
2577,0.999901606
2578,0.992693659
2579,0.999639995
2580,0.99982555
2581,0.997750859
2582,0.999565473
2583,0.999851027
2584,0.999600365
2585,0.999952105
2586,0.999491294
2587,0.999851027
2588,0.992693659
2589,0.99982555
2590,0.99997075
2591,0.999600365
2592,0.999594364
